,predictions
9144,10538.0
29432,9074.0
25790,8146.4
5771,8321.8
26746,8492.6
2325,9963.0
15430,9053.8
430,9362.4
10768,9915.2
2532,13160.2
2457,9847.0
19186,11184.0
27235,13606.0
22291,16086.4
11212,7715.6
505,13606.0
23112,12790.0
18779,9536.6
19082,8527.0
17894,8963.0
19006,8068.0
19690,9024.0
27093,9249.0
23179,9639.8
12626,8437.4
3834,7901.0
1330,11233.0
21466,8517.6
23828,10719.0
2541,16086.4
28612,7235.8
21995,9935.0
11899,13898.8
25872,9847.0
26225,7791.6
15805,7992.0
9555,8317.0
7567,9963.0
3507,12790.0
8834,12790.0
18784,8374.0
29857,10538.0
23587,9890.0
28267,11905.0
5844,10719.0
26476,12790.0
24198,9828.2
28881,12074.0
4845,7791.6
4985,13898.8
23399,9594.0
25569,10901.4
20262,9587.4
20856,9403.0
26822,10415.6
9317,11258.0
25506,7833.4
14847,9496.6
7842,9425.4
28647,9387.0
29984,9582.4
13048,14146.0
25099,10415.6
14856,8739.0
25013,8542.0
10739,9387.0
16094,11894.0
2208,11493.8
18840,12897.2
28272,8414.6
22372,10134.6
2266,11325.6
5226,11784.0
28301,9587.4
21578,10078.0
20122,9828.2
17892,12790.0
20927,9866.0
13022,13898.8
20736,9325.0
27366,8253.0
11740,9217.0
6547,9593.0
3282,12549.6
15614,13898.8
23661,9485.2
2276,9256.8
26050,13448.0
12354,13760.8
16485,9496.6
19535,12786.0
18673,11852.0
8696,8729.0
22564,7992.0
16379,9238.0
25294,15326.2
28680,9555.0
24991,9852.0
29669,10719.0
5836,11040.0
10235,10470.4
22824,10324.4
279,9496.6
22376,11151.2
25273,13760.8
5160,10416.0
29752,9781.2
3690,10300.0
5915,8739.0
11578,13191.6
18078,9496.6
19536,9469.0
26023,11317.2
29719,9485.0
21739,7992.0
25743,11784.0
20552,8876.8
11702,11713.0
11514,11151.2
9006,7438.4
11742,7169.8
28261,15326.2
16469,16086.4
13676,6717.0
20163,9666.0
16785,9639.8
29322,9828.2
15693,12603.0
17335,7194.8
3735,12219.6
25484,9323.8
3643,13760.8
7198,9387.0
25365,8518.6
24936,10461.0
21305,9088.0
29365,9639.8
21523,12786.0
21718,12897.2
1837,9536.6
29915,16249.0
10984,12897.2
9303,21012.2
12799,10932.2
1457,13304.6
1092,14146.0
4149,8702.0
11008,9781.2
27068,10460.0
9189,8407.4
4932,10468.6
14465,10157.0
4556,7992.0
11488,12074.0
12074,9150.0
25101,11493.8
16797,7304.0
20070,12321.0
14418,16086.4
28245,7866.8
25389,8676.0
24996,16249.0
17278,10757.0
6481,11151.2
8020,6948.8
9100,9347.6
17476,7728.0
8589,8317.0
29161,15326.2
24515,14114.0
27274,10078.0
23872,9924.6
29363,9387.0
1503,9468.4
9936,8339.4
10939,8317.0
20294,13191.6
3949,11786.0
6438,12043.0
13619,12786.0
14303,9793.0
22093,7441.6
15948,12603.0
28189,13304.6
13064,10324.4
13250,7146.4
29166,9917.6
7743,8374.0
26226,9217.0
7755,8919.4
1412,13047.8
6528,8321.8
1122,12803.6
16333,9496.6
5245,8437.4
12152,8976.0
19640,10078.0
25207,7791.6
9433,7477.0
7468,8816.0
29011,9516.0
11031,11325.6
29442,8107.2
7293,9521.6
12971,10078.0
5346,10415.6
14470,9485.0
28811,11258.0
15962,8707.4
24274,15326.2
21149,8437.4
10863,9387.0
17754,8561.4
4484,9857.0
10560,7791.6
24577,9317.2
20326,8702.0
21716,9639.8
10598,9516.0
1433,8919.4
5860,7601.8
12426,9496.6
10980,10157.0
22044,7053.2
27830,13606.0
23077,8739.0
26376,13099.4
10406,9852.0
23490,9852.0
19566,9035.8
11472,16249.0
12063,8317.0
8931,12549.6
10968,11276.8
27755,9639.8
26847,11151.2
1610,10242.0
29236,13606.0
16266,10078.0
12393,8174.0
26839,10324.4
2767,9233.2
12776,10281.0
23176,9587.4
216,8561.4
24876,8919.4
6165,9828.2
3901,9050.0
21231,10281.0
24636,9317.2
9999,9853.0
14797,8195.2
6087,8437.4
14459,7207.6
2856,8542.0
18217,8117.0
17041,11233.0
12414,7743.6
9672,13047.8
516,9555.0
11623,10931.0
8281,11596.0
20256,10634.0
12078,11398.0
17734,13760.8
2157,11268.2
28081,9555.0
10726,9217.0
29030,7992.0
3096,16249.0
22753,13448.0
3108,9362.4
10276,11233.0
21881,9639.8
6427,8739.0
9252,10719.0
2406,8843.0
25038,9141.6
14642,11268.2
24743,13448.0
18524,11222.8
13420,9917.6
3398,8723.0
8943,11067.0
27172,8108.0
6939,13099.4
27315,9217.0
28314,9594.0
27774,9666.0
9816,10134.6
16139,8537.0
9418,16086.4
12315,10157.0
2518,12321.0
29751,12074.0
16601,8739.0
17592,8771.0
5100,10078.0
9842,9382.4
17187,8702.0
7277,12043.0
18772,9403.0
10078,9317.2
21770,9468.4
26443,8110.0
9892,13760.8
6328,8709.0
10045,9382.4
26119,10416.0
14329,10932.2
26755,8605.2
11846,9516.0
16586,12301.4
17550,9074.0
21264,9639.8
15091,11317.2
23480,7317.6
18393,11170.0
22276,11066.8
10399,16249.0
8164,11493.8
22500,10885.0
10883,7765.2
23086,10134.6
24672,7765.2
13720,6732.8
17846,9468.4
3382,10468.6
9845,10324.4
18832,10220.6
19340,8843.0
7339,10281.0
14368,8295.4
14659,7416.8
428,7999.8
16204,8843.0
17507,10461.0
624,9924.6
28355,10281.0
17170,12790.0
1138,9117.2
17663,13606.0
24511,8739.0
19542,11044.0
4408,10170.2
17120,9666.0
10352,8739.0
29596,10719.0
9477,11596.0
10299,9088.0
2885,8739.0
18417,11398.0
7500,8605.2
2683,11493.8
23493,8739.0
17172,9857.0
22924,10281.0
9898,9555.0
6216,12761.2
20719,8776.6
7978,13304.6
11405,13047.8
5551,10170.2
738,10460.0
28717,8437.4
10746,11258.0
27645,13439.0
7071,8919.4
1710,10174.0
3508,11596.0
23162,7992.0
29049,12790.0
13804,8321.8
13492,10078.0
18340,9382.4
12051,9053.8
15955,9556.0
18003,12301.4
7779,9253.0
9003,9485.0
15746,9496.6
25481,13191.6
733,9852.0
14198,9594.0
21906,8032.2
21044,11044.0
15820,8525.8
18842,9597.0
20244,8317.0
8203,10461.0
28966,9382.4
10586,16249.0
19591,11754.0
20199,10834.0
18896,8938.0
23628,7999.8
4969,9387.0
12621,8561.4
8247,9555.0
24382,7077.0
2904,9624.0
20273,10932.2
12101,9280.0
6069,9117.2
12140,9468.4
3698,6732.8
29677,10324.4
1912,9536.6
6400,8437.4
4475,8127.2
23454,8374.0
29217,10450.0
8345,13606.0
26623,11233.0
26597,10147.0
10038,8702.0
3263,10536.0
10261,9781.2
16982,8879.0
4977,9924.6
11327,15326.2
28216,9496.6
20346,9104.4
4229,13760.8
5218,7158.0
15844,8146.4
19912,10004.0
1427,8739.0
8121,8068.0
12793,7490.0
10146,9516.0
25767,10450.0
26729,9317.2
14499,8511.8
10438,10157.0
14563,11764.0
16382,8739.0
12947,11170.0
16404,9382.4
16383,8537.0
27165,9063.2
6797,11786.0
11387,7790.0
16953,14114.0
2041,7421.6
9403,13304.6
14050,11233.0
2907,11457.0
9199,8066.2
8739,9935.0
14410,7843.6
29287,9050.0
1660,8919.4
7318,9382.4
11788,9053.8
17306,8714.0
24753,7860.0
24337,11066.8
27316,6717.0
4981,9485.0
14770,6732.8
28421,8727.2
26899,8117.0
20086,11268.2
4984,6948.8
15281,8739.0
26494,10300.0
21581,9963.0
896,9866.0
1684,10015.0
16497,7089.6
16983,9866.0
11193,12301.4
9520,10281.0
1487,7901.0
22667,7715.6
25028,11236.0
9633,13760.8
22323,10324.4
10242,9631.8
21377,8460.4
15736,7235.8
25681,12321.0
8354,10078.0
6346,10757.0
13999,8561.4
11990,6717.0
5427,11268.2
17694,8702.0
24221,8816.0
5640,10450.0
12705,16086.4
5720,9308.6
22234,16086.4
12463,13439.0
25708,9793.0
18836,8739.0
17814,8527.0
3483,8963.0
17086,11596.0
15980,9593.0
27218,8714.6
17816,11457.0
21189,9217.0
3230,9074.0
2476,9024.0
27719,13606.0
24625,9666.0
9427,12803.6
15518,8460.4
27758,9643.0
7997,6628.2
7255,11894.0
644,7992.0
2507,8729.0
17731,11759.4
10353,11769.0
12738,9555.0
3473,9516.0
23597,9325.0
27974,10078.0
1227,9262.0
3799,7480.4
11622,7089.6
10205,10606.0
3658,9256.8
28294,8032.2
18553,10606.0
22255,11151.2
16011,8739.0
12417,11786.0
2561,8676.0
20241,12803.6
27942,15326.2
18072,9793.0
12556,12696.0
16338,9387.0
6562,9074.0
15293,7992.0
22256,11299.8
173,6895.6
14493,11457.0
20380,7790.0
25074,8236.0
17599,9496.6
17346,7743.6
23853,7715.6
2227,10242.0
19995,7731.2
2585,8195.0
29774,8739.0
26536,8940.2
5742,9926.0
23431,8542.0
9942,10763.2
17115,11184.0
10814,8816.0
12518,11268.2
8786,7981.8
10884,7695.4
14538,9286.0
13534,8885.6
21873,9208.6
4871,11754.0
22356,9496.6
19936,10170.2
19681,12321.0
11198,7833.4
8156,9362.4
20146,9624.0
1090,10763.2
11255,8707.4
12526,16086.4
27115,9238.0
762,9555.0
3410,7992.0
18341,8739.0
6271,10461.0
7502,10824.8
11941,13838.0
27616,9141.6
16201,9393.0
7477,9496.6
17697,11754.0
2898,9142.0
1616,9141.6
22617,9024.0
20236,7715.6
21321,7739.6
14477,9521.6
27380,12786.0
21266,10242.0
10019,11493.8
24662,11268.2
8574,9323.8
21506,8134.0
8364,10461.0
2958,8919.4
26273,13312.2
25180,7843.6
28001,10281.0
21693,11325.6
26187,9254.0
28017,8569.0
9767,9516.0
6289,14114.0
23338,7992.0
34,6712.6
8845,10461.0
24191,10281.0
10803,12318.0
18887,10270.0
22336,7441.6
15199,9582.4
3482,16249.0
10656,11258.0
21453,9924.6
2992,9051.0
3703,9382.4
5746,13606.0
29768,6712.6
550,13606.0
22665,9866.0
6174,7728.0
3402,8676.0
13517,14114.0
16126,9998.0
5034,10055.8
24658,13898.8
21163,11967.0
20422,10490.0
15209,8739.0
6111,10885.0
15230,9924.6
1791,9553.4
5647,9088.0
10154,12803.6
7912,14146.0
1278,9853.0
4519,11299.8
24782,7765.2
2848,9317.2
12209,8729.0
3469,9680.4
5654,10126.0
27912,15326.2
28053,11236.0
28420,7368.8
19832,11493.8
24713,8605.2
14573,7715.6
23634,9244.2
423,9024.0
10004,14146.0
14928,10628.2
18240,8237.8
12340,12603.0
29406,11508.0
3246,11299.8
14147,9403.0
10575,9624.0
14971,14114.0
18696,9301.6
2943,10461.0
20842,11596.0
27699,10901.4
7964,10719.0
11287,10281.0
7923,11394.6
5712,14114.0
17976,8437.4
8439,11596.0
25046,9387.0
1246,12043.0
9115,11894.0
12749,15326.2
3847,10824.8
5787,10134.6
341,8437.4
17828,10450.0
20464,9362.4
7397,13047.8
8319,13606.0
9103,9317.2
11923,9403.0
12695,8771.0
4235,16249.0
1078,9195.0
17234,11894.0
23029,12301.4
2393,9108.0
12618,6977.0
26833,9652.0
25435,9053.8
1676,8239.4
5500,8482.6
20889,10824.8
7893,10536.0
8413,8569.0
3580,11649.0
10581,9666.0
10708,9280.0
9838,11493.8
26662,11268.2
2647,15326.2
23896,9496.6
20569,8257.2
15049,10834.0
15335,13898.8
27263,10055.8
20658,13191.6
3964,12761.2
1804,10281.0
14699,7861.2
22012,13191.6
24001,10461.0
21527,9587.4
21366,11151.2
23068,7728.0
19138,11233.0
3798,9074.0
14970,9302.0
6814,8702.0
12376,7421.6
3105,10416.0
8085,13606.0
26826,8374.0
14759,9050.0
23730,9074.0
28096,10532.2
27923,8739.0
10572,12790.0
24156,10170.2
29611,9624.0
19560,7653.8
15001,10300.0
1339,9555.0
15062,9317.2
7900,7866.8
17959,10281.0
9091,8185.2
4143,9024.0
21436,7992.0
25687,8919.4
12848,12074.0
14000,9866.0
17672,9516.0
26728,9496.6
8857,9496.6
9722,9496.6
27791,8134.0
1972,8739.0
7249,9485.0
18928,10763.2
10309,8843.0
5198,12897.2
22964,9074.0
19587,7765.2
6689,9924.6
9132,10415.6
13538,10324.4
10718,12897.2
18972,9317.2
23423,10468.6
4080,10415.6
26445,7992.0
14331,10932.2
25916,7416.8
10959,9587.4
8925,7491.8
1921,11754.0
3208,9666.0
25889,10450.0
29430,10170.2
8591,8807.6
13118,10020.0
3745,9882.0
17354,9727.0
13618,13838.0
13762,9387.0
14657,12803.6
499,7438.4
5199,11596.0
8285,11258.0
28412,9293.6
10525,8843.0
23796,13606.0
19817,9468.4
13640,9217.0
6,11894.0
22369,16249.0
96,10885.0
22367,8437.4
11495,7734.0
14636,8237.8
21790,12786.0
3585,16086.4
2111,7601.8
15999,11233.0
26794,7336.0
3694,10538.0
28116,9088.0
21813,9866.0
18620,9304.6
22199,8963.0
23260,9485.2
11456,11325.6
9530,9555.0
20221,8569.0
14649,9555.0
27748,9781.2
27653,8228.0
17066,13898.8
8362,7731.2
10023,9963.0
3378,8174.0
26348,10324.4
21032,14114.0
8274,10324.4
11537,9024.0
13316,11596.0
20387,12803.6
22046,8737.0
12781,10220.6
18903,8437.4
16711,9666.0
23589,8975.2
14725,14114.0
20958,11233.0
1668,7866.8
24758,6717.0
4336,8714.0
15543,8239.4
24409,9362.4
10990,13439.0
12163,11759.4
4410,15326.2
2858,9217.0
10577,7709.4
25785,10209.0
462,9074.0
6224,7709.4
9574,9924.6
14983,7491.8
18397,9293.4
5762,12219.6
18605,9024.0
10772,11596.0
8525,8739.0
21371,8237.8
24540,9141.6
25627,9302.0
29902,8068.0
8686,11332.0
4282,10450.0
22835,8971.0
16477,12803.6
17588,9304.6
7732,11894.0
17597,11317.2
26013,14114.0
20495,9555.0
7403,9582.4
11887,9485.2
20100,12761.2
17546,9587.4
2346,6717.0
22577,9387.0
27869,9915.2
21040,9074.0
12643,13160.2
21285,10562.0
16689,9302.0
27349,7053.2
14558,16086.4
5436,9024.0
25614,9469.0
16088,8676.0
28780,10416.0
10533,12321.0
15544,9024.0
8777,8391.8
18097,13439.0
6425,9325.0
20235,7601.8
16782,10901.4
25354,12603.0
2974,12897.2
878,9853.0
4756,8013.2
13977,10532.2
5556,9468.4
1288,9416.0
23708,7317.6
5871,9778.0
28745,11233.0
6714,9024.0
13211,13448.0
9315,9325.0
23964,14114.0
15415,9680.4
345,12301.4
10612,9088.0
29485,9256.8
23503,10415.6
13707,16086.4
16171,8482.6
26859,8709.0
9948,8117.0
11974,13606.0
10289,9582.4
15411,16249.0
2320,9594.0
16995,10460.0
12769,7992.0
4457,10932.2
21827,8507.8
27347,9594.0
25112,14114.0
27683,13838.0
10398,8843.0
29429,9141.6
23371,8561.4
573,11151.2
24937,10415.6
7174,7992.0
19057,8257.2
17714,8620.0
18655,9382.4
16308,12321.0
15402,8527.0
21080,7709.4
27102,10170.2
11135,13760.8
2602,9088.0
4178,9852.0
19677,12043.0
24009,10932.2
19161,10461.0
22994,12074.0
15981,9362.4
24627,9541.0
18875,8374.0
9539,7715.6
2819,9088.0
28496,12043.0
7725,9256.8
24506,12790.0
29508,9141.6
1450,7416.8
12339,8676.0
20268,13898.8
397,9485.0
4867,9053.8
4744,13439.0
2240,8885.6
8674,8537.0
9887,9249.0
9242,10078.0
16143,7765.2
29111,16086.4
7442,13160.2
6906,8589.4
6522,10826.0
29404,9024.0
16612,9468.4
14992,11184.0
24360,13760.8
19793,9556.0
12585,10461.0
21605,7421.6
22796,11044.0
19286,8066.2
8351,9387.0
92,10748.0
13038,9074.0
11872,7421.6
17385,9485.2
11733,13439.0
24314,9280.0
23677,13047.8
16966,10157.0
2730,8237.8
11222,13304.6
1483,8844.4
24133,7077.0
27253,9666.0
26551,9382.4
5982,7999.8
13101,10461.0
21110,8237.8
22743,11786.0
9293,7791.6
6909,8096.8
27272,9387.0
7042,13760.8
6628,8237.8
27596,10281.0
18367,9828.2
20489,16086.4
29689,9404.2
11306,10541.0
24178,14114.0
7364,9301.6
28701,7715.6
26689,11317.2
15956,9262.0
18109,11233.0
24013,9924.6
351,8776.6
8299,9088.0
3876,9582.4
11153,12603.0
10300,7739.6
21713,13760.8
14443,12786.0
16765,9536.6
26930,9468.4
21347,7765.2
742,8145.2
11352,9963.0
3064,11236.0
27494,16249.0
23734,10589.0
14510,8239.4
8651,13191.6
27922,16086.4
25880,12790.0
15547,10324.4
29696,7235.8
25269,10242.0
18551,8437.4
5210,10200.0
15912,12074.0
17462,10763.2
1087,8729.0
7132,16086.4
9995,9117.2
27046,11894.0
29017,9587.4
18837,11151.2
18197,10450.0
15643,9485.2
4579,9516.0
11378,13838.0
1053,7992.0
12217,9362.4
18917,11010.0
20777,11276.8
14097,11596.0
21849,13448.0
19436,8317.0
4580,6717.0
19594,9496.6
18107,12803.6
23966,8561.4
24870,9559.8
11994,13304.6
25337,10461.0
6214,9051.0
28061,9552.4
10673,8776.6
19960,13606.0
4206,13047.8
21343,13898.8
13432,9024.0
10867,10170.2
26691,9866.0
21741,8919.4
3547,10450.0
25698,13606.0
1118,12790.0
4706,8843.0
25162,11151.2
16671,9024.0
626,7289.2
2884,8843.0
18415,9860.0
25240,10461.0
27175,9393.0
12028,11066.8
29573,9088.0
10328,16249.0
9202,9169.6
1536,9866.0
4702,8739.0
20529,11759.4
26117,9764.4
29357,9088.0
22595,9555.0
447,12786.0
22034,12786.0
9932,12696.0
20520,11784.0
27303,10483.0
25631,11713.0
4140,11236.0
20432,12219.6
12528,10667.2
12235,8146.4
8029,6717.0
11127,13160.2
21914,10220.6
12532,7416.8
12826,10461.0
13008,11317.2
12642,7438.4
22262,9666.0
28212,9555.0
9213,12043.0
14053,6628.2
6148,8840.2
20123,11852.0
3160,8107.2
273,10416.0
23229,11317.2
16187,8492.6
3318,10416.0
3711,12803.6
13506,13439.0
12554,7601.8
18834,10450.0
6830,9387.0
11574,9468.4
3660,8068.0
12519,13606.0
18086,8492.6
20482,12669.0
15789,7925.8
8757,9238.0
1441,10664.0
18685,13047.8
4540,11754.0
3383,10200.0
13124,7524.0
7570,11784.0
10862,7901.0
26040,8919.4
15227,6712.6
6119,11905.0
18924,9781.2
8891,9890.0
10476,10416.0
2229,9217.0
1815,10763.2
18336,9536.6
2281,11398.0
24556,8032.2
19879,11317.2
27002,9727.0
843,9537.8
15677,11151.2
15392,11299.8
9165,9387.0
12767,9485.0
15843,9024.0
11142,16249.0
22274,21012.2
3256,12761.2
3905,10078.0
10387,11759.4
13571,11596.0
18636,7317.6
20126,10468.6
28185,13047.8
12042,8676.0
18010,10834.0
7317,8569.0
12321,7999.8
5384,10242.0
10455,8739.0
22914,8729.0
20303,13304.6
2715,13506.4
6725,9536.8
344,8527.0
15306,9382.4
14121,9024.0
963,10157.0
2012,9793.0
3242,10628.2
4894,9053.8
25997,9852.0
25791,9249.0
15724,12790.0
11751,11299.8
22809,11713.0
23716,8919.4
3425,12321.0
27151,9362.4
4589,8676.0
26783,10134.6
8447,13606.0
15637,9956.0
23740,10628.2
9402,9935.0
21910,9597.0
5505,8714.0
20399,9587.4
8023,9249.0
2571,8963.0
2222,11170.0
23130,8919.4
10424,9521.6
3858,13160.2
4241,13047.8
11863,12321.0
3474,9301.6
2129,9088.0
14918,13304.6
28357,13606.0
29586,9924.6
18477,8648.0
7405,6712.6
24491,7491.8
27749,8188.0
18623,9053.8
4672,9117.2
28967,10281.0
664,11268.2
12223,16249.0
3979,9053.8
14739,14114.0
29999,7992.0
11765,10824.8
16483,12549.6
14767,9256.8
7563,9387.0
10512,8569.0
16937,10416.0
25982,8739.0
2980,11754.0
7553,9917.6
4391,8437.4
28659,10415.6
26669,9468.4
11666,12301.4
12367,13304.6
13522,11596.0
7330,12301.4
4534,9387.0
4720,12219.6
13360,8542.0
1923,16086.4
2929,10450.0
18593,16086.4
24910,9238.0
21019,11754.0
5388,10281.0
13328,11008.0
9989,9536.6
21934,9238.0
16334,9323.8
20685,8517.6
2622,8527.0
8649,12803.6
20830,9169.6
12698,8739.0
23910,11317.2
16222,10134.6
16026,9485.2
3706,10532.2
278,10242.0
7484,10242.0
18571,7653.8
11276,10450.0
21309,9555.0
6863,8059.6
19706,11759.4
20414,9555.0
15486,13099.4
20796,13606.0
29478,12761.2
5780,8729.0
11408,12803.6
11635,8482.6
9407,10415.6
11150,7992.0
5501,11151.2
852,11233.0
7937,8547.8
17594,12696.0
14170,9596.6
23842,11233.0
23771,13439.0
23564,8317.0
10493,7368.8
11073,8739.0
16416,9468.4
11860,9556.0
11144,11394.6
21830,9594.0
23841,9088.0
26798,13606.0
17789,11233.0
13664,7734.0
13108,10134.6
18764,9238.0
9512,12790.0
8824,8816.0
11935,9715.8
7663,9088.0
16258,9141.6
196,9485.0
18713,8739.0
28525,14146.0
24664,11905.0
24599,8459.2
7552,15326.2
323,16249.0
15027,9393.0
22674,9485.0
312,10763.2
23934,13304.6
28526,9924.6
22488,11596.0
1555,10415.6
3518,9828.2
5545,8000.8
23390,9131.2
15668,8654.8
7268,9217.0
2034,13506.4
29814,9924.6
474,11650.0
12973,9555.0
26501,11151.2
28181,9587.4
6011,9915.2
19438,9541.0
27160,7866.8
7691,7601.8
19321,9552.4
28777,7765.2
775,9639.8
2201,16086.4
28818,7368.8
7760,12321.0
20383,9496.6
28269,10200.0
22109,10242.0
11712,9555.0
28057,13838.0
14667,9556.0
8725,7765.2
3923,10589.0
27874,9403.0
28640,10066.0
2141,8714.0
15594,10719.0
23104,11236.0
11791,8117.0
24134,11596.0
15658,8146.4
22344,9293.6
21655,11317.2
7565,8714.0
12637,7591.0
979,16086.4
26974,11044.0
14672,11233.0
29745,8117.0
8153,10157.0
674,8729.0
28546,8729.0
22458,13606.0
10144,8374.0
14632,11894.0
18039,8739.0
9728,16249.0
26875,9169.6
25363,11754.0
25495,12897.2
14084,11268.2
15098,8299.6
22062,11754.0
23593,11151.2
4667,13606.0
27409,10461.0
9774,9362.4
8487,10324.4
15564,9852.0
1377,12074.0
7080,13047.8
17481,13099.4
16387,13898.8
24692,11276.8
8278,9722.0
19402,8658.2
13694,8542.0
24630,9217.0
19032,12790.0
10574,7601.8
18957,11786.0
28346,7992.0
99,8437.4
20321,9852.0
15065,13760.8
8904,15326.2
7708,10324.4
23259,9639.8
6239,9141.6
3100,9382.4
1426,8843.0
15214,9387.0
21654,10415.6
29218,12219.6
15763,10918.0
12927,8527.0
25042,10461.0
21039,10415.6
19352,13304.6
27658,10134.6
16354,9362.4
1255,9485.0
21126,6717.0
4047,8739.0
25343,8518.6
3077,8437.4
7231,10715.0
3047,13606.0
23577,13304.6
26767,9682.0
24848,9293.6
5623,12549.6
12214,10562.0
13086,13838.0
18362,8601.0
26865,8739.0
25172,16249.0
6244,10209.0
4125,8068.0
29749,9956.0
2678,11317.2
8879,9093.0
5006,9362.4
18741,11332.0
4448,8108.8
29512,8800.0
17601,8816.0
20637,12897.2
23435,9141.6
6712,10483.0
6267,6732.8
872,11784.0
17466,8317.0
14801,8843.0
27584,11596.0
20765,15326.2
24355,8542.0
26725,7715.6
1023,12803.6
25424,10147.0
24165,9552.6
705,7491.8
5604,6712.6
16010,8723.0
12287,9271.6
14241,9793.0
25358,9666.0
14255,11713.0
9620,8437.4
14187,11066.8
20300,16086.4
17819,13304.6
11911,9539.2
5138,8843.0
25758,7791.6
29873,11233.0
10263,9866.0
17439,11236.0
19155,9416.0
16148,16086.4
19807,12790.0
11238,9552.6
27742,13506.4
5814,7317.6
11152,7979.0
10951,10826.0
22474,16086.4
22146,9924.6
13577,13606.0
25139,9382.4
27247,10932.2
21666,9781.2
22828,8963.0
26384,8059.6
14214,12790.0
25867,8460.4
14919,10281.0
21291,10824.8
866,9594.0
3222,7491.8
16197,9362.4
9392,9828.2
27377,9051.0
6602,9416.0
16687,8702.0
29383,7368.8
9192,9362.4
20629,12603.0
8676,9485.0
7175,9853.0
6164,8134.0
8889,9552.4
16004,10450.0
23862,13160.2
4405,10450.0
9526,11332.0
12215,8460.4
21588,9884.0
7554,10538.0
7085,9555.0
23707,10763.2
14886,8904.0
4639,11394.6
5391,12321.0
14480,8542.0
8742,8170.6
2533,10932.2
9226,12790.0
3697,11233.0
26088,13304.6
27895,7416.8
22974,7601.8
21950,8843.0
21217,7981.8
16114,9485.0
24378,7524.0
29494,7438.4
20712,8137.4
22589,10170.2
23436,7992.0
928,8668.0
6885,8739.0
7100,9293.6
5456,11650.0
9093,9035.8
27304,8668.0
23183,12803.6
17919,9382.4
15873,10634.0
9648,7576.0
12477,11233.0
19728,10078.0
17181,10461.0
3122,10300.0
9300,11493.8
29294,14784.0
5414,9516.0
4384,8492.6
11188,13760.8
19271,11233.0
10949,8739.0
19417,7601.8
10083,9262.0
28739,11084.0
26310,6717.0
1411,10242.0
11450,13760.8
29847,7992.0
9309,10134.6
22843,9929.4
15244,10416.0
5749,8420.2
3510,9956.0
14145,9074.0
24140,9387.0
29071,9645.0
19264,12301.4
21005,8739.0
6944,8646.0
14509,9416.0
2764,7368.8
15694,9485.0
16413,10628.2
13110,7368.8
3068,8739.0
19069,10200.0
27097,13304.6
7049,9468.4
4469,12074.0
6325,9217.0
11682,10562.0
22758,8068.0
12670,7709.4
14064,10300.0
20502,11452.0
4903,13304.6
